transaction_amount,hour_of_day,distance_from_home_km,distance_from_last_txn_km,txns_last_24h,avg_txn_amount_last_30d,is_online,merchant_risk_score,card_present,amount_to_avg_ratio,is_night_txn,online_and_not_present,high_velocity
79.64247479215301,7,8.213858510392178,2.266148347648796,3,37.74444468713192,0,0.0613835593478179,1,2.11004494707284,0,0,0
270.8002254581333,19,2.930026074707887,7.902835236047263,0,34.08124758091812,0,0.0537642933541413,1,7.945725132719399,0,0,0
32.498057607893195,14,1.0389651898501504,5.023180889108083,1,28.59256003891402,0,0.230510031831946,1,1.1365913917349078,0,0,0
57.79114340484353,10,6.942355519650861,10.190764803570993,2,57.68515820373598,0,0.1458652941068163,1,1.0018373045061821,0,0,0
35.28796265678661,16,30.132348221841653,4.14633159673803,1,21.701210947334275,1,0.2448462544104989,1,1.6260826523655953,0,0,0
36.06824291666017,17,6.499297880046587,2.0133597717392187,4,45.92797995735359,0,0.1544635571093932,0,0.7853217787969625,0,0,0
51.48359517806817,13,1.4290911288381372,15.558660898113605,2,93.6996986822844,1,0.1924053393183934,1,0.5494531562223909,0,0,0
8.897006769990108,21,2.7234900420836605,0.7836764256737493,1,45.35491986660479,1,0.0284233339555448,1,0.19616409413041538,0,0,0
16.830773355702423,3,10.597951551350292,5.293322347043895,1,59.14683663116461,1,0.1042185967630535,0,0.2845591465974403,1,1,0
25.47837321300922,21,1.341053701872937,6.227912357970284,4,10.80103241609266,0,0.1397044410576116,0,2.3588831355647555,0,0,0
32.78414609634263,21,1.7163683224655295,1.4915724822529195,2,20.87539619606168,0,0.163936239547832,1,1.5704682099651666,0,0,0
17.023062967969967,22,3.487494333528738,1.3902301084674802,0,40.87357819942886,1,0.3939748251906667,0,0.41648085922185873,0,1,0
17.521653476804026,13,1.3922616928680571,10.275982104135116,2,18.454240515397107,0,0.1449454254058357,0,0.9494648919409614,0,0,0
175.29364225745576,17,13.075749535386688,1.5670584181434477,3,25.19777019911292,0,0.0670006774536781,1,6.9567124738532184,0,0,0
28.69378506931093,16,2.067004393999888,9.768458666365028,2,66.36191079810304,0,0.2133957246902703,0,0.4323833464742722,0,0,0
5.4284733639683775,10,4.667416606454715,5.033343923752037,2,56.20927555236851,1,0.1403631770215533,1,0.0965761132948748,0,0,0
37.83242311625349,12,1.2045905570881004,8.08140244251807,3,21.604679131091547,0,0.1341190298139677,1,1.751121730931352,0,0,0
244.5118607064209,7,45.26748886912994,3.705590726464489,2,43.10397192687882,1,0.565997720666624,1,5.6726062535770145,0,0,0
15.247165829905835,22,19.295646453956856,2.7643099223433327,2,44.938245422366016,0,0.1275793967193961,0,0.3392915252164526,0,0,0
15.908594075019876,21,27.50319874837512,4.85759105373033,3,30.660767005223978,1,0.3905989110828063,1,0.5188583205472117,0,0,0
48.87259241146707,14,0.2251125863805808,0.8757663863446906,2,9.887430035238392,1,0.190363153826394,0,4.942901465526145,0,1,0
36.809360663393086,12,3.1924092543579423,14.700611454426973,3,26.79176163067537,0,0.1517881912311646,1,1.3739059480600937,0,0,0
133.53171992538924,17,13.574712004287008,0.1037777320839177,1,63.39744983526495,0,0.0996864181359579,1,2.106263268828078,0,0,0
42.07193497591447,14,3.988019117523333,2.041899903143158,3,51.913446925903294,0,0.2447909679936074,1,0.8104246099467113,0,0,0
29.959483639985788,7,47.840472106393655,2.115971760735929,2,33.38096497123421,0,0.1064246103831163,1,0.8975020244562476,0,0,0
12.293701350809927,12,3.914064990953024,7.411918529090023,3,19.912509331964333,0,0.4986726600961048,0,0.6173858425304339,0,0,0
71.90457209244416,15,3.266765474632204,3.8051087129459815,1,64.51822545260521,0,0.3635128055521827,0,1.1144846527941925,0,0,0
18.74867390413781,11,2.890149213210646,3.998469404180022,3,37.28760168597012,1,0.1656746750200301,1,0.5028125450930305,0,0,0
13.434406113098916,16,9.574604917766049,1.900283685309556,4,31.53174278124636,0,0.2438713701103204,1,0.4260597394283289,0,0,0
12.684651100536064,13,7.899510398428871,5.0591575568550695,2,13.02771771712588,0,0.1137815641505213,1,0.9736664069609959,0,0,0
26.35606977988839,17,48.47570220549021,12.610301443610416,1,12.335293549718584,0,0.2556335243080887,1,2.136639040948456,0,0,0
7.902806590203732,10,6.587759823817945,15.559427622424542,2,33.879090281035616,0,0.0530375612884233,1,0.23326501758600818,0,0,0
2.7491899164131426,18,8.977708028312374,5.703545662509284,2,15.876068692149044,0,0.0751766219929805,1,0.1731656601972665,0,0,0
36.94582564961808,16,6.149534823623625,13.629574621704691,4,24.52533270037437,1,0.0840398704151969,1,1.50643524803454,0,0,0
23.5862556716483,13,16.320249458754528,2.202484219162502,5,24.091257336513173,0,0.1932291234450627,0,0.979037969757623,0,0,1
18.76396707228971,12,2.3471332768762005,0.1629168995439344,5,56.87560476085402,0,0.1920145461503129,1,0.32991239655713434,0,0,1
34.242039700843584,11,5.797295867596759,4.860163908216608,2,30.340428168354176,1,0.0768129039339645,1,1.1285944783257504,0,0,0
2.9406194255539657,10,4.65949380136675,2.7894431785464118,5,11.530449860666709,0,0.1128668654558295,1,0.25503076298741517,0,0,1
14.672710364927378,21,8.323527777926186,2.111015631399407,0,24.84839648383017,0,0.6392650741527759,1,0.5904892243036884,0,0,0
4.199296258473473,8,39.93990447490548,7.813372085296814,2,44.76206205375522,0,0.3592295620354508,1,0.09381373569051611,0,0,0
57.72143548871299,1,1.8570481986438203,2.713301313957918,1,14.741787492547274,0,0.0939973187510806,1,3.915497731729895,1,0,0
50.08888351044931,15,6.255526884820685,0.044539599350917,2,17.25255933247738,0,0.0942321429354217,0,2.903272641767336,0,0,0
101.82977342140276,20,36.34805197184612,3.0331074404872638,1,18.964211982070204,0,0.2640842535555309,0,5.369575783991349,0,0,0
47.27970364415306,2,8.997298487365148,0.0807091029190513,2,27.683548940148544,1,0.053304264440188,1,1.7078628085716587,1,0,0
8.0681514667653,22,16.530490884805154,1.9789502026710797,3,32.848077818394394,1,0.2542320844058294,1,0.24562020071223972,0,0,0
5.013517491108298,19,31.679536672979577,3.3410342678367515,1,18.75230371146429,1,0.0201944900525831,1,0.2673547510881698,0,0,0
25.976171268261368,0,21.489834340322584,1.1480759459223515,4,13.50464922837145,1,0.1397317920716509,1,1.9234984062887712,1,0,0
48.94176982165468,10,12.997350396577016,3.7523795753953526,3,31.050714286532266,0,0.0500158731006648,1,1.5761882116471106,0,0,0
22.5601728264987,15,24.05083957555628,5.849409917822072,1,41.48153624894912,0,0.1436407100623173,1,0.5438605911580778,0,0,0
48.28400729394121,21,40.5519270416289,9.067625366578714,7,22.059888562294148,0,0.2305943655629256,1,2.1887693202798233,0,0,1
39.93411922315847,8,3.452083735108189,0.6722380329618975,4,7.675293205090243,0,0.2352246335948218,1,5.202943803719996,0,0,0
15.655800298283657,2,8.934384110115886,6.902544394656852,0,6.820033259747188,0,0.2052127467412055,1,2.2955606962632324,1,0,0
36.36733684393136,21,4.796868439367554,3.7648754123618087,2,69.28178589793464,0,0.2369724612921894,1,0.5249191598136258,0,0,0
96.86712333551787,9,3.3411094143570104,6.521754602016606,1,33.69914231080396,0,0.1498145854999308,0,2.874468508489673,0,0,0
13.250461985238465,14,22.50320576709888,0.3532838726073603,0,10.654435272145788,0,0.267293326247967,1,1.2436569040763283,0,0,0
22.482695982931613,21,8.056155585583136,8.114664733226451,3,16.875433499489407,0,0.246871542601216,0,1.3322736855092856,0,0,0
87.99353714992483,12,16.996064023849186,2.200085134243446,3,34.89912041281664,0,0.1868435826336699,1,2.521368335621701,0,0,0
29.01129054834257,9,3.5811180884340748,4.108608136164173,6,44.17969070864714,0,0.2925605439950135,1,0.656665768433374,0,0,1
28.707929144064728,9,16.728482563655234,19.77024212899329,1,48.455628269404016,0,0.1030778767319182,0,0.5924580935047243,0,0,0
43.338990055738265,16,9.687632771886593,4.660528777057867,3,51.48176164263208,0,0.4897349205313374,0,0.8418319162537985,0,0,0
4.380329030873574,14,1.0634499411475278,0.5383601778860625,1,33.32491753248388,0,0.0873716688276742,0,0.13144305688390057,0,0,0
10.45144062044218,20,4.507967133546724,3.3865927538042517,3,24.295869076409986,1,0.1217842300922453,0,0.43017356520866257,0,1,0
16.72280948871663,10,6.017580529314866,8.49820180646515,2,41.53765401040621,0,0.2997894203415321,1,0.4025939809823433,0,0,0
14.830087030995482,13,28.121113532621933,1.7486595338336994,2,18.814417105571465,0,0.1830990879336588,1,0.788229948755834,0,0,0
4.660649697723479,18,2.9233063288226075,0.2984427042688003,1,94.20418267135943,1,0.2453070713694637,0,0.049473914698486526,0,1,0
14.103201745282153,15,21.567272947312787,4.662579418635704,1,7.450247375136973,1,0.3160992469678643,0,1.892984358123124,0,1,0
37.48929471066533,19,14.694280051016555,4.216381180353894,3,17.479606186330365,0,0.120289372198968,0,2.1447448135292206,0,0,0
86.18502820276875,20,1.5983674946950013,8.364987505823077,3,80.66893083998963,1,0.0977448313441176,1,1.0683794529732957,0,0,0
9.794528693532856,15,19.576818143581317,4.025157475183706,1,9.051125502855363,1,0.1138783635979841,1,1.0821337844053727,0,0,0
151.36065598077408,20,1.0503866868714795,3.3175777048247133,2,11.613634117856025,1,0.1252296261518152,1,13.033013994134382,0,0,0
86.12525973432855,13,37.23691577874831,2.094827543520375,2,24.49289317946053,0,0.2525033308477097,1,3.5163367227907663,0,0,0
1.9835264781600237,15,23.329308479512648,1.2676367843911729,0,21.18955430963788,1,0.1446446302125452,0,0.0936086927160065,0,1,0
25.792442306577165,1,1.1079355031634623,0.3214986477348903,1,12.796100435737747,1,0.0218433064387537,0,2.015648629526416,1,1,0
14.701428015136822,13,1.1477786049456749,5.8731433032297575,1,46.16869229286752,1,0.1103264492289174,1,0.3184285125920278,0,0,0
39.74567501788618,20,9.554173517580402,4.202472040022363,9,91.53095434589989,1,0.1819203308903864,1,0.4342320617316559,0,0,1
49.105115943173466,23,4.270412102095561,0.4350856643946527,3,56.31591723733704,0,0.0315753471413122,1,0.8719580245177492,0,0,0
51.572712552946726,16,10.393056560375996,3.2042441305607987,2,80.37071957173255,0,0.3216701928563902,1,0.6416853404792152,0,0,0
23.107553125655105,10,6.132842459030028,9.0941312552153,1,52.62615078475406,1,0.2840313912014752,1,0.43908879484967817,0,0,0
14.18756776163805,18,8.068877467873905,3.801406465004215,2,49.506280970138434,1,0.1014949208006755,1,0.28658116674520173,0,0,0
42.58886385563489,14,3.308870325045606,5.620200050131112,2,21.350560432715223,0,0.1961512206542497,1,1.994742198447234,0,0,0
66.2127176831791,18,1.6678391943654651,10.355786752989696,1,37.93132597605296,0,0.2920396353547003,1,1.7455945970615663,0,0,0
19.200047826696505,15,37.589289993065925,1.7848782575731188,3,33.04037871254913,0,0.0964785758157875,1,0.5811085881834671,0,0,0
10.220601051781442,23,11.068222501404518,11.756116934943982,0,60.24729278660024,0,0.1381413072835142,1,0.16964415460099533,0,0,0
40.73410589197898,21,20.67009851744997,3.122021617240245,2,13.702203945958928,0,0.5018443948120029,1,2.972814158410796,0,0,0
34.73519050208461,17,11.033041510617885,1.3049615880871468,0,27.35683708805852,0,0.098870150764555,0,1.2697078390413343,0,0,0
50.721649427549885,6,16.945314892009755,5.090989579003995,1,34.28540259261243,1,0.3383376907750569,0,1.4793948908880254,0,1,0
15.48400689880018,0,9.529171566264226,0.3931442226109341,1,14.584130740899546,0,0.2405560064301526,1,1.0617024198348026,1,0,0
27.100576949887397,16,33.008958363678495,4.003082910729101,3,14.546503320037608,0,0.2602417132490265,1,1.8630303347579569,0,0,0
77.82986505031569,3,1.653900865229487,1.1593364949899945,3,16.356349077357592,0,0.0766011021350264,1,4.75838860385152,1,0,0
96.58581972113316,18,6.500301451887251,13.357129045979132,1,13.74818169419634,0,0.1469211748751011,0,7.0253522879979045,0,0,0
105.79497769352052,18,46.66748329693252,3.980750559710526,0,6.083361618720524,0,0.329770093039157,1,17.390874375765243,0,0,0
5.682963778605662,23,1.0155582914785493,0.3864189493472655,2,22.02683367511541,0,0.1007875608651842,0,0.2580018473116239,0,0,0
3.812145432078412,14,2.636612665197524,4.745955857082798,4,47.78009558586878,1,0.3275188667415049,0,0.07978521987733056,0,1,0
33.47159628602443,12,7.045210981435694,8.777991835038994,3,34.753131854559136,0,0.0709550959144412,0,0.9631246020100319,0,0,0
37.08232559538274,15,12.566739042983532,25.27066320890391,7,27.987888509981723,0,0.2503487484473027,1,1.324941879133095,0,0,1
20.776074280413777,20,22.39103407781197,1.7187447482572868,2,27.483458124883512,0,0.1900216922561881,0,0.7559483303013869,0,0,0
13.744625765693606,10,13.41118250480192,0.6092233916780428,2,27.051860858028768,0,0.2830102996529086,1,0.5080842991847015,0,0,0
81.78955899807224,20,24.796134299730166,1.3651353597263436,1,104.34995931274254,0,0.3282073761469877,1,0.7838005835052072,0,0,0
50.42317302432162,17,1.414620299421509,0.7008447167620853,3,78.11145989585481,0,0.2149520945596482,1,0.6455284934060932,0,0,0
69.09404235174962,1,1.3248183125597155,1.9915606658875928,1,15.64658148848461,1,0.076629236651475,1,4.415919375270608,1,0,0
21.556042022041037,21,42.844447585015104,1.159951558640128,3,87.68064670458615,0,0.2522195139752659,1,0.2458472061077253,0,0,0
310.8598543623777,21,3.00429904109823,3.396076706777942,3,30.203723199035583,0,0.2663977495067855,0,10.29210380170295,0,0,0
5.671019492358737,21,3.1984656734838963,0.1417336655966203,1,25.246697228048635,0,0.7395052002128926,1,0.2246242128676671,0,0,0
43.86830238370631,10,2.0846897495581085,4.140607604147183,2,25.812108748734477,1,0.0255115950812634,0,1.6995241578570017,0,1,0
315.9288351290325,16,0.7698747629707827,0.0773719930025773,3,15.425167368577544,0,0.1816913595447221,1,20.48138782420008,0,0,0
73.81818863625557,13,2.0370113618058725,4.8120059591874895,2,44.96612496740134,0,0.1280236392308451,1,1.6416399832044863,0,0,0
19.004582122971836,10,1.8437686490498448,0.178779469351725,1,34.20657924533928,0,0.276659264488222,1,0.5555826552156996,0,0,0
43.08337887643573,15,19.96327380494572,1.2742841116700667,2,73.42827176141448,0,0.193785737232365,0,0.586741017362136,0,0,0
183.59117512739624,4,16.058246086578777,4.537591228756772,2,7.918714025509807,1,0.1194305779976688,1,23.18446840433496,1,0,0
27.91359198766141,8,2.25810979191648,0.0043046914323225,1,17.097728398826842,0,0.1406270505762884,1,1.632590677342652,0,0,0
179.58128901435217,16,4.779325820381644,0.7769743097028108,1,13.19117838963964,1,0.2441837517990319,1,13.613741222345642,0,0,0
41.42497767054349,18,53.96210327338917,3.845024697167422,6,11.24108148250084,0,0.0653098818513743,1,3.6851416596374977,0,0,1
14.60859048804331,17,0.16127309430417,2.902129480726878,4,13.651140009869144,1,0.3681965141023091,1,1.0701370345247339,0,0,0
49.64081377299165,22,8.714970611147807,3.783944565752978,2,116.36894911399432,1,0.2165279076667762,1,0.42658126717603856,0,0,0
74.73741674177771,10,1.522940697225777,3.4216079514125317,1,22.72234294240803,0,0.2309452501408863,1,3.2891597900448426,0,0,0
24.07061903377328,19,23.251652105489622,2.9661233375992966,1,32.57603426896147,1,0.0622051116858152,1,0.7389057500073859,0,0,0
46.8838629293909,20,57.11590095552541,3.087128596090343,1,23.46557146667553,0,0.0831923835582506,1,1.9979851330692158,0,0,0
9.15737990769037,10,3.8210415684375567,8.818915372838925,2,64.73479129962327,1,0.2472221167807225,1,0.14145994331403153,0,0,0
69.36009235240523,19,4.895861851539308,444.3126824458554,4,84.62615451038693,1,0.5976874609535515,0,0.8196058624392776,0,1,0
22.664807590170454,19,56.90756882711078,12.341270468046057,2,27.560226844374043,0,0.2260159030700873,1,0.8223737677542772,0,0,0
7.056840681284237,20,2.6537384237414097,3.623844540351909,2,20.894056439875868,1,0.501385751135256,0,0.3377439273982435,0,1,0
19.76577375855643,10,14.588216400168983,29.14923985289382,3,26.62498752179298,0,0.3005386331174228,0,0.7423768271206823,0,0,0
103.80590107030336,19,14.4274548320538,0.1601422328519795,0,23.15789799826964,0,0.0834327098386974,1,4.482526914923787,0,0,0
9.873352851427653,18,85.40038728728416,3.986179496911184,2,27.48921041395527,0,0.2547287708305993,1,0.3591719333784615,0,0,0
17.396250883951137,17,17.386415526257807,4.4892313638577725,1,23.19721783147576,1,0.0763666095563027,0,0.749928332368659,0,1,0
223.07112628429448,7,6.450010460958033,4.45364139783222,4,20.857924572017684,1,0.3313435528702906,1,10.69479015105652,0,0,0
28.49280598163113,2,25.01617484409017,7.022722661209647,2,8.058016950665664,1,0.1719404352218484,1,3.535957563265906,1,0,0
54.49184648038765,9,5.1152123432047,10.286577203111817,1,63.60402768220543,0,0.1754544601243026,1,0.8567357833477721,0,0,0
18.43919271402562,10,7.9277333659714735,6.20560650314797,3,37.95628183439688,0,0.3952248462429347,1,0.4858008166994794,0,0,0
72.34868225682057,10,3.3878363543793952,2.512675370132272,2,8.473607104529401,0,0.0723038663317527,0,8.53812094003603,0,0,0
13.681028622597577,7,25.04893729363545,6.316633870758754,3,47.64797532837974,0,0.067884856438819,1,0.2871271765129752,0,0,0
202.846301742389,11,14.27741498424795,3.3863323390603632,1,41.8369680493345,1,0.5133119694101153,1,4.848494314960657,0,0,0
7.838278135294736,18,7.132884409521435,1.2895336331294365,3,38.93725354793548,0,0.2078205548310222,0,0.20130536750993666,0,0,0
34.12318691980516,1,5.377979662292962,3.700654478171073,2,18.579079869456717,0,0.1085283788945297,0,1.836645687491895,1,0,0
29.2928922037808,16,12.940947984219308,0.3346746114493948,0,11.54292374300464,1,0.3637593796766106,1,2.537735919942569,0,0,0
11.437850153337342,17,1.9222397558604136,24.683539299510112,2,23.28687347300224,0,0.2805547490015028,1,0.4911715678190064,0,0,0
182.4588142499873,22,2.1333618731670154,9.772804883426684,1,35.75272390478528,0,0.2640310070605507,1,5.103354215357179,0,0,0
62.12108156418128,11,29.49230176489479,1.39147090174472,3,5.664639063981123,1,0.2252181207941165,1,10.966467741816269,0,0,0
78.541717015405,6,9.443937464332269,3.406768842495348,3,43.72897760480021,0,0.2880794670184116,1,1.7961022945751042,0,0,0
86.19222108961878,6,17.780939066414373,1.4105841148824525,5,72.81022279112018,0,0.2074187497425378,1,1.183792849211425,0,0,1
18.65622902100281,23,17.982600468140124,0.4715003385004982,0,48.54881295922671,1,0.2943435293156082,0,0.3842777584834274,0,1,0
196.72344476715395,18,4.579503678206466,10.451685869130593,4,58.235128185607856,0,0.2246506358677307,1,3.3780889799049483,0,0,0
72.73771812207747,0,17.832026700044068,15.845223534050582,2,24.589350977660995,1,0.1894181866513441,1,2.9580983324105805,1,0,0
52.26533614246986,23,48.696318578697245,0.3206248693265073,1,35.561048280065414,0,0.4041369902720694,0,1.4697355300340915,0,0,0
42.04489286974957,1,22.09674873178696,1.316304001353108,0,20.41742466368004,0,0.2076695928128336,1,2.0592652385068915,1,0,0
85.65397708293871,11,0.9842847018515378,0.109458123929107,2,40.2933524381955,0,0.0519558555149454,1,2.1257595087010994,0,0,0
16.39986223635652,20,5.532751223925338,7.206713280404812,2,35.84157872836624,1,0.2427200224317363,1,0.4575652864134892,0,0,0
12.28407043642594,5,17.607925145433686,22.829063621954354,0,37.97514455975369,0,0.3218226270799518,1,0.323476594462913,1,0,0
32.27602645533289,10,7.824899858188451,8.197406674563192,1,36.28127466045197,0,0.0430965681958345,1,0.8896056369958534,0,0,0
63.34602949187889,9,20.886224573570413,8.462532166794887,5,28.83166201705256,0,0.3451471916730043,1,2.1970994753758113,0,0,1
71.54028169827411,21,0.5711681865222868,0.1037583941845142,1,8.208758845435835,0,0.0587148537591976,1,8.715115530291323,0,0,0
70.77564097585093,12,14.531232203515374,0.6529336913814671,4,8.834009789017577,1,0.1443887540756209,1,8.011723177377398,0,0,0
5.7799467190585325,21,8.401431910712184,31.172649874729007,2,36.40395606537096,1,0.0935364383407505,1,0.15877248914045006,0,0,0
25.017153231117817,20,1.5011228666170795,1.559185773341821,1,18.7479524248503,1,0.3525330942417177,1,1.3343938934876818,0,0,0
23.81228783317136,15,13.59643572958736,0.8096145897460667,1,121.03468526364344,0,0.2535721123690028,1,0.1967393708778795,0,0,0
301.75202657933977,15,27.82808663200092,0.3766700383564673,2,56.04914040257337,0,0.5024204381649381,1,5.3837048063896,0,0,0
33.60558385937797,19,9.680958091175636,1.0175969120290234,4,37.920370398452334,1,0.4314802486854448,0,0.8862145465949757,0,1,0
11.283267459606886,12,11.330554419107273,3.703161660968734,2,55.3533539305017,0,0.153132819802489,0,0.20384071891602937,0,0,0
3.4255447293493884,9,6.68030180323653,1.143697828958083,1,27.20181773305629,1,0.1859031242154231,0,0.12593072870959596,0,1,0
36.08246812703589,4,0.3777103036692423,2.585927807866021,1,11.73210576083763,0,0.1831804987153367,1,3.075532122074881,1,0,0
12.2061432817444,20,19.045253032446254,5.614559490271114,0,36.25724686876093,0,0.0396018370408182,1,0.3366538922805293,0,0,0
10.937382667140067,9,6.465205940441887,1.5704857668737435,2,19.59324044268654,1,0.1194313919715316,1,0.5582222450203536,0,0,0
23.835335712522777,19,1.975036098693609,1.6597463681060676,4,28.96039348101393,0,0.3896614980579196,1,0.8230321776583914,0,0,0
156.2375680560001,16,31.69791359645568,3.101676322346487,5,46.52351220735182,0,0.032305632407277,1,3.3582496385840543,0,0,1
86.88119173688034,13,14.582721752775074,4.808082490618707,2,24.532112964971148,1,0.1162309133848686,0,3.5415290913153727,0,1,0
12.462388245139412,9,28.8758947332676,12.774612299907297,2,68.65919677529536,0,0.1646436395248323,1,0.1815108365733689,0,0,0
8.35583260483094,3,8.230530460073467,1.0064420427200136,4,21.49226753534311,1,0.3512809337615484,1,0.388783202660684,1,0,0
69.67689139987688,13,4.54339870602531,10.706530960322816,1,25.361636751704587,0,0.179455734646842,1,2.7473341757090584,0,0,0
85.64205186769533,15,19.32316096126837,0.3261852713913413,3,32.92144384739156,0,0.2709218505151718,1,2.601406313304237,0,0,0
99.36270598741584,18,6.777003486799261,5.789355114568311,0,76.69802033017051,0,0.1570243187613441,1,1.2955054844920133,0,0,0
14.669864016474548,21,34.471582989506,1.2352910074093175,0,17.994762403984797,0,0.6965314439341321,1,0.815229658893747,0,0,0
125.2432415910508,14,0.2487985446214285,2.450803834538412,2,37.17511642377344,1,0.0983813224712462,0,3.369007380188268,0,1,0
106.5093312859221,10,6.818464977811367,0.2048957345875722,5,8.248270776771466,0,0.3509078522632384,0,12.91292856023477,0,0,1
33.94160563185193,19,2.6681178415606013,2.84556364804547,1,27.47265033185167,0,0.4108413585854798,0,1.2354689198843032,0,0,0
26.844110057768813,16,14.348672502575988,0.2637063928840816,2,14.44229420433085,0,0.2669639692757807,1,1.8587150821037144,0,0,0
9.39995073326274,14,3.740510393999467,5.112053357195978,3,142.04968920087927,0,0.009264890659885,1,0.06617368039411772,0,0,0
52.28387524043893,19,8.673824191388494,11.554349594681687,4,22.39242543111844,1,0.0397795355967366,0,2.3348911175910745,0,1,0
8.44369079527935,20,19.939287494910182,4.28104393383581,2,67.92662321706804,1,0.2727010371430287,1,0.12430605844039203,0,0,0
43.3328440773296,17,4.206626807795232,4.675531235069288,0,29.625610904673835,0,0.0886984468486973,1,1.4626818740299212,0,0,0
38.88037497535088,17,8.745492868474546,3.172517200918332,1,25.00749184898325,0,0.3156047254721082,1,1.554749081201107,0,0,0
53.51380944962276,18,11.18708872493916,0.6023839765365433,3,37.80015437958769,0,0.0239400978170787,1,1.415703462801743,0,0,0
26.13965265824825,20,4.357208926539725,1.6548604052696203,0,36.44281289090889,0,0.2131415162946307,1,0.7172786781442194,0,0,0
15.19716192091334,13,2.2121692909372963,0.1140650203867943,2,15.33364577434686,1,0.0206687718931119,1,0.9910990604946766,0,0,0
44.12089514064902,10,286.8615680477432,19.06392245043151,4,25.33094133289628,1,0.6377582936432692,0,1.7417787424800901,0,1,0
76.48957724075544,9,4.570374637641179,3.5928268431795427,5,29.52425501525224,0,0.450593872339652,1,2.590736911100412,0,0,1
28.092017695354595,20,4.707892431460889,0.8816363675993361,2,32.550630827839456,0,0.1762928189683381,0,0.8630252926259249,0,0,0
73.09767011431704,17,2.96847671087737,7.2862039202336675,1,23.18115950540766,0,0.1776531646368197,1,3.153322425362931,0,0,0
38.06550187045435,11,0.6589922160918872,0.2286880607831594,3,37.46550770945404,1,0.0129486639187693,1,1.0160145744094349,0,0,0
12.936233478474822,14,80.41672757254989,1.681895371811187,5,5.514703308779095,0,0.1285036408127254,1,2.345771432142337,0,0,1
75.23025693464389,7,34.866147431994804,3.2450625648867124,3,37.418564407244325,0,0.2621096214854146,1,2.010506232037035,0,0,0
42.104695698338126,11,29.198329058091566,2.1129661856090305,0,15.238425869070207,0,0.2196550004560667,1,2.7630607032580063,0,0,0
26.335290836958084,14,15.67084611701771,1.4241048314556892,2,23.262907681508533,0,0.260892118137313,0,1.132072189664053,0,0,0
67.61434795252025,12,25.272139071161824,4.640308416416634,4,59.08129640849826,1,0.3167153890235056,1,1.1444289828209422,0,0,0
28.215454518558676,22,22.867056781197583,0.8947923204071382,1,16.98566132427947,0,0.3439438234784483,1,1.6611337044750345,0,0,0
17.400201204312406,9,19.103689492655796,10.533100921254915,2,22.537393791614104,1,0.345952887247389,1,0.7720591548960206,0,0,0
195.83642334017117,2,143.8024993567513,27.870642981417987,8,19.882805069187302,1,0.3751344410732999,0,9.849536957119897,1,1,1
24.934830722181967,16,3.856709293982624,2.346352403377932,2,26.775893052573583,0,0.2115841410088622,1,0.9312417954920589,0,0,0
18.838852681103777,0,25.51623493197908,0.8790182743535491,1,24.656985913405578,0,0.3519111252090872,1,0.7640371271356982,1,0,0
47.609354529837546,20,5.0666860698756,0.4172223870481008,3,24.58032045957542,0,0.3695426632910835,1,1.9368890901213216,0,0,0
62.79672718025853,5,2.093163131585825,1.6907945531556188,2,60.83571132774678,0,0.1531525168810818,1,1.0322346169661263,1,0,0
28.696274790573725,14,9.146115018831408,1.1128706372071613,1,13.576386690994754,1,0.1104598656919502,1,2.113690147733345,0,0,0
50.84649441701195,8,1.5551812909345972,4.531567180119266,1,41.345024050108776,0,0.382802519533918,1,1.2298092838303276,0,0,0
137.1427072916895,4,8.477321974119622,7.575099632342629,1,28.715802931898025,0,0.063696201657852,1,4.7758618352735995,1,0,0
26.015307018172443,9,3.082258650892332,4.023275237025578,4,39.40830371616858,1,0.2928869761239954,1,0.6601478512128597,0,0,0
40.60713773823366,11,1.322260290067511,6.109734754638697,3,15.794053402874914,1,0.3363552721114679,1,2.571039662993804,0,0,0
114.1120431398596,18,25.01614096806863,9.944411817081145,3,38.65293110459435,1,0.0569369700770003,1,2.952222247546346,0,0,0
46.01417387929206,1,6.552694787840258,1.7086683187192475,1,18.994038264474888,0,0.0194805252237257,1,2.4225587649443527,1,0,0
12.784299128151655,18,34.63604351351575,0.7816372228072221,1,84.57028565604193,0,0.3946159491146078,1,0.15116774206187525,0,0,0
61.72994375299197,22,30.479221845746228,10.340047931619695,3,48.04422783812159,0,0.1705325128252749,1,1.2848566108915833,0,0,0
58.16581411769898,3,3.8045895686996327,1.6555475671999846,4,30.18303127300444,0,0.0241622617580764,1,1.9271031326042527,1,0,0
33.71852037642535,21,27.222373288864954,1.4961585919493168,3,26.673378168726742,0,0.0844182676832741,1,1.2641263571165764,0,0,0
23.985543381997232,15,43.53411484047879,9.916684807014033,0,43.3787233137554,0,0.3719230964937822,0,0.5529333634028692,0,0,0
20.42245684174537,11,4.392032653017059,0.3237905809815701,2,13.021834963150512,0,0.2832118184233818,0,1.5683240418525735,0,0,0
16.004386232075493,10,44.9050500288109,0.3761119275530984,2,10.963111047477408,1,0.1813699736878842,0,1.4598398358610143,0,1,0
10.97740503904848,1,55.9020675053577,9.243765987867988,2,9.62123595225408,1,0.1032451480836663,0,1.140955807915372,1,1,0
103.04382319104128,14,12.050611917775935,1.8571275381441608,1,31.002176171259592,0,0.4660149897388643,1,3.323760971546492,0,0,0
